benchmark,dataset,comp,rational,mem,localmem,coalesced,atomic,transfer,wgsize,F1:transfer/(comp+mem),F2:coalesced/mem,F3:(localmem/mem)*avgws,F4:comp/mem,oracle,runtime,speedup,penalty,runtime_cpu,runtime_gpu
amd-app-sdk-3.0-BinomialOption-binomial_options,default,98,8,13,11,2,0,2048,255,18.45045,0.154,215.769231,7.54,GPU,1.443983,2.28,0.44,3.291073,1.443983
amd-app-sdk-3.0-BitonicSort-bitonicSort,default,12,2,6,0,6,0,131072,256,7281.777778,1,0.0,2,CPU,0.12194,2.29,0.44,0.121940,0.279521
amd-app-sdk-3.0-BlackScholes-blackScholes,default,220,4,3,0,0,0,3145728,256,14106.403587,0,0.0,73.3,GPU,2.740855,2.22,0.45,6.076052,2.740855
amd-app-sdk-3.0-FastWalshTransform-fastWalshTransform,default,8,0,4,0,4,0,4096,256,341.333333,1,0.0,2,CPU,0.130003,5.15,0.19,0.130003,0.668892
amd-app-sdk-3.0-FloydWarshall-floydWarshallPass,default,11,1,5,0,0,0,524288,256,32768.0,0,0.0,2.2,CPU,0.283447,2.72,0.37,0.283447,0.769755
amd-app-sdk-3.0-MatrixMultiplication-mmmKernel,default,163,1,12,0,0,0,49152,64,280.868571,0,0.0,13.6,CPU,0.277644,4.03,0.25,0.277644,1.120132
amd-app-sdk-3.0-MatrixTranspose-matrixTranspose,default,42,0,16,8,2,0,32768,256,564.965517,0.125,128.0,2.62,CPU,0.156639,6.44,0.16,0.156639,1.009519
amd-app-sdk-3.0-PrefixSum-group_prefixSum,default,36,10,12,8,2,0,4096,640,85.333333,0.167,426.666667,3,CPU,0.484234,1.75,0.57,0.484234,0.847908
amd-app-sdk-3.0-Reduction-reduce,default,6,3,7,4,2,0,8208,256,631.384615,0.286,146.285714,0.857,CPU,0.161025,5.51,0.18,0.161025,0.887437
amd-app-sdk-3.0-ScanLargeArrays-ScanLargeArrays,default,32,3,21,14,4,0,263168,128,4965.433962,0.19,85.333333,1.52,CPU,0.336185,2.36,0.42,0.336185,0.793181
amd-app-sdk-3.0-ScanLargeArrays-blockAddition,default,0,1,4,2,2,0,263168,256,65792.0,0.5,128.0,0,CPU,0.147294,2.95,0.34,0.147294,0.434674
amd-app-sdk-3.0-ScanLargeArrays-prefixSum,default,31,3,19,13,3,0,263168,64,5263.36,0.158,43.789474,1.63,CPU,0.130323,3.64,0.27,0.130323,0.474609
